capture_id,window_idx,is_full_session,pkt_count,byte_count,duration_sec,byte_rate,pkt_rate,pkt_len_mean,pkt_len_std,pkt_len_min,pkt_len_max,pkt_len_median,pkt_len_q05,pkt_len_q10,pkt_len_q25,pkt_len_q75,pkt_len_q90,pkt_len_q95,pkt_len_skew,pkt_len_kurtosis,pkt_len_entropy,pkt_len_autocorr,iat_mean,iat_std,iat_min,iat_max,iat_q10,iat_q25,iat_q50,iat_q75,iat_q90,iat_entropy,burstiness_coeff,idle_ratio,burst_count,burst_mean_pkts,fwd_pkt_ratio,fwd_byte_ratio,bwd_pkt_ratio,bwd_byte_ratio,fwd_bwd_iat_ratio,fwd_bwd_byte_skew,small_pkt_ratio,med_pkt_ratio,large_pkt_ratio,bimodal_index,tcp_like_ack_ratio,mtu_saturation_ratio,esp_spi_count,seq_gap_rate,label_class,label_mode,label_ike,label_crypto,label_nist,is_mixed
audio_03,0,0,80,22828.0,1.496632099151611,15252.913533620183,53.45335038941715,285.35,88.04531503720118,96.0,332.0,332.0,116.0,116.0,332.0,332.0,332.0,332.0,-1.3923896559591695,-0.0187650117559234,1.0161388429774534,0.9271689025989388,0.0189447101158431,0.0265012876082854,1.5020370483398438e-05,0.1900298595428466,7.658004760742189e-05,0.0154100656509399,0.0159699916839599,0.0163559913635253,0.0168540954589843,0.4620143044234032,1.3988014936491615,0.3187482576190832,4,5.25,0.9,0.9598738391449098,0.1,0.0401261608550902,0.3534105887960044,0.9197476782898196,0.2125,0.7875,0.0,0.0,0.0,0.0,2,0.1265822784810126,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
bulk_03,19,0,201,192300.0,1.3574531078338623,141662.35201071526,148.0714131781267,956.7164179104476,520.2203553194176,116.0,1280.0,1280.0,116.0,116.0,128.0,1280.0,1280.0,1280.0,-0.9878788902724858,-1.0237925981187856,0.8535457524356882,-0.3594638932674057,0.0067872655391693,0.0348710290267905,5.0067901611328125e-06,0.2924339771270752,5.960464477539063e-06,7.152557373046875e-06,1.3589859008789062e-05,3.0517578125e-05,7.719993591308593e-05,0.429488896513627,5.136957124847208,0.8411060475051597,12,17.666666666666668,0.7213930348258707,0.9651586063442538,0.2786069651741293,0.0348413936557462,0.3819180348259976,0.9303172126885076,0.2786069651741293,0.0,0.7213930348258707,2.2305107992930617,0.0,0.0,2,0.545,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_02,114,0,12,1520.0,0.6752090454101562,2251.154676218348,17.772273759618535,126.66666666666669,10.994948334980428,116.0,152.0,124.0,116.0,116.0,116.0,129.0,142.8,147.6,1.047718233153275,0.1641435986159134,2.355388542207534,-0.6182053780393191,0.0613826404918323,0.1217249574058245,2.5987625122070312e-05,0.4118659496307373,4.291534423828125e-05,6.699562072753906e-05,0.0001451969146728,0.0571074485778808,0.148151159286499,1.2776134368191154,1.983019521659376,0.9972793386515406,3,4.666666666666667,0.5,0.4921052631578947,0.5,0.5078947368421053,1.2832770485631178,-0.0157894736842105,1.0,0.0,0.0,0.0,0.0,0.0,2,0.5454545454545454,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_01,101,0,3,444.0,1.000856876373291,443.619872612436,2.997431571705649,148.0,0.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,0.0,0.0,-0.0,0.0,0.5004284381866455,0.2156605720520019,0.2847678661346435,0.7160890102386475,0.3278999805450439,0.3925981521606445,0.5004284381866455,0.6082587242126465,0.672956895828247,1.0,0.4309510104630712,1.0,0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_03,18,0,117,116440.0,1.0958259105682373,106257.75397081127,106.76878404830744,995.2136752136752,497.5246045379875,116.0,1280.0,1280.0,116.0,116.0,1280.0,1280.0,1280.0,1280.0,-1.1833661989253426,-0.5863742713860693,0.8615107002868655,0.2417953472579352,0.0094467750911054,0.0393995796606806,5.0067901611328125e-06,0.3320858478546142,5.960464477539063e-06,6.198883056640625e-06,8.106231689453125e-06,3.0994415283203125e-05,0.0118664503097534,0.4637388278802878,4.170249532905688,0.8564870708082956,10,12.0,0.7777777777777778,0.9739608381999312,0.2222222222222222,0.0260391618000687,0.2510344799995056,0.9479216763998626,0.2393162393162393,0.0085470085470085,0.7521367521367521,2.338147059047455,0.0,0.0,2,0.3103448275862069,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
bulk_02,31,0,394,355468.0,1.4564878940582275,244058.3278790981,270.51374859161626,902.2030456852792,544.6373351072751,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.7480698612799099,-1.4401411408478857,0.9096022564022735,-0.4692425502091871,0.0037060760663059,0.0177709043374647,4.76837158203125e-06,0.2009930610656738,6.9141387939453125e-06,8.821487426757812e-06,1.883506774902344e-05,3.218650817871094e-05,9.369850158691412e-05,0.4628117989404988,4.793779253408551,0.7358020269594479,25,16.72,0.6751269035532995,0.957835867082269,0.3248730964467005,0.0421641329177309,0.4791886697982704,0.915671734164538,0.3248730964467005,0.0,0.6751269035532995,2.135193740287763,0.0,0.0,2,0.6437659033078881,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_01,8,0,4,592.0,1.2055411338806152,491.06578229675387,3.318012042545634,148.0,0.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,0.0,0.0,-0.0,0.0,0.4018470446268717,0.3232033216106391,0.1446270942687988,0.8576710224151611,0.1563502788543701,0.173935055732727,0.2032430171966552,0.5304570198059082,0.72678542137146,0.9182958340544896,0.804292383482277,1.0,0,1.0,0.5,0.5,0.5,0.5,0.9447487114997408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
web_02,34,0,280,212504.0,0.7917301654815674,268404.5767925807,353.6558441343344,758.9428571428572,576.891197607964,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.2076277360429604,-1.9521215715163236,1.0528349106771546,-0.6617666557661672,0.0028377425286077,0.0144877594097042,6.198883056640625e-06,0.1407728195190429,1.5974044799804688e-05,2.753734588623047e-05,5.0067901611328125e-05,0.0005819797515869,0.0026201725006103,0.300705001678439,5.103583457711327,0.5642273734573171,15,19.466666666666665,0.4321428571428571,0.0664646312539999,0.5678571428571428,0.933535368746,1.3096429056093923,-0.8670707374920001,0.4428571428571428,0.0071428571428571,0.55,2.01636944905928,0.0,0.0,2,0.8351254480286738,web,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_03,186,0,10,1680.0,0.4834399223327636,3475.095709707678,20.685093510164748,168.0,84.51272093596324,116.0,372.0,120.0,116.0,116.0,116.0,187.0,281.99999999999994,326.9999999999999,1.4587102216941306,0.7156390912244195,1.3567796494470397,-0.4287641085860503,0.0537155469258626,0.0802424980995527,6.604194641113281e-05,0.1957740783691406,9.160041809082032e-05,0.0001368522644042,0.000303030014038,0.0956699848175048,0.1918636322021484,1.224394445405986,1.4938134093075657,0.9977042887141748,2,5.0,0.5,0.4047619047619047,0.5,0.5952380952380952,0.7544444671732261,-0.1904761904761904,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_03,8,0,4,4848.0,1.45574688911438,3330.249259848555,2.7477304124163,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.4852489630381266,0.1363931091982168,0.3350589275360107,0.6651620864868164,0.3591523170471191,0.3952924013137817,0.4555258750915527,0.5603439807891846,0.6232348442077636,1.584962500721156,0.2810780413959562,1.0,0,1.0,0.5,0.5,0.5,0.5,0.8925054571913729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_01,35,0,75,21900.0,1.480456829071045,14792.731250219422,50.660038528148704,292.0,0.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,0.0,0.0,-0.0,0.0,0.0200061733658249,0.0003936706049338,0.0192470550537109,0.0212659835815429,0.0194359064102172,0.0197553634643554,0.0200386047363281,0.0202431082725524,0.0204277515411376,2.8207893342408896,0.0196764729197737,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,102,0,8,1104.0,0.4610278606414795,2394.649205069476,17.35253047151794,138.0,38.67815921162743,116.0,236.0,122.0,116.0,116.0,116.0,131.0,177.2,206.6,1.94571525703206,2.2032586004747063,1.061278124459133,0.1575366378017584,0.0658611229487827,0.076292471366598,7.390975952148438e-05,0.1702568531036377,0.0001009464263916,0.0001405477523803,0.0001800060272216,0.1451179981231689,0.1557201385498047,1.3787834934861751,1.158366416854288,0.9988395250326966,3,3.0,0.375,0.427536231884058,0.625,0.572463768115942,1.3736180985030493,-0.144927536231884,1.0,0.0,0.0,0.0,0.0,0.0,2,0.8571428571428571,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_01,16,0,4,4848.0,1.1403131484985352,4251.463737293061,3.507808364103186,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.380104382832845,0.3361173775569848,0.1385729312896728,0.8554251194000244,0.1401213645935058,0.1424440145492553,0.1463150978088379,0.5008701086044312,0.7136031150817872,0.9182958340544896,0.8842741848378287,1.0,0,1.0,0.5,0.5,0.5,0.5,1.0077879013202211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_03,164,0,10,1680.0,0.5017011165618896,3348.6072574701075,19.932186056369687,168.0,84.51272093596324,116.0,372.0,120.0,116.0,116.0,116.0,187.0,281.99999999999994,326.9999999999999,1.4587102216941306,0.7156390912244195,1.3567796494470397,-0.4287641085860503,0.0557445685068766,0.0777873493647819,1.7881393432617188e-05,0.1860518455505371,4.839897155761719e-05,7.700920104980469e-05,0.0004301071166992,0.1404860019683838,0.1711415290832519,1.4466166676282082,1.3953996963038653,0.9845539130356268,2,4.5,0.5,0.4047619047619047,0.5,0.5952380952380952,1.0805404111399353,-0.1904761904761904,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,152,0,4,472.0,0.2494819164276123,1891.9206921233977,16.033226204435575,118.0,3.4641016151377544,116.0,124.0,116.0,116.0,116.0,116.0,118.0,121.6,122.8,1.1547005383792517,-0.6666666666666665,0.8112781244591328,0.0,0.0831606388092041,0.1174654603700756,7.390975952148438e-05,0.2492818832397461,8.435249328613282e-05,0.0001000165939331,0.0001261234283447,0.1247040033340454,0.1994507312774658,0.9182958340544896,1.4124957378434306,0.9991982056626366,1,3.0,0.25,0.2457627118644068,0.75,0.7542372881355932,1.0,-0.5084745762711864,1.0,0.0,0.0,0.0,0.0,0.0,2,0.6666666666666666,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_03,0,0,4,4848.0,1.1416020393371582,4246.663752295735,3.5038479804420257,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.380534013112386,0.336078301877679,0.1400291919708252,0.8558089733123779,0.1411761283874511,0.1428965330123901,0.145763874053955,0.5007864236831665,0.7137999534606934,0.9182958340544896,0.8831731386000549,1.0,0,1.0,0.5,0.5,0.5,0.5,1.005757638665978,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_03,0,0,58,48844.0,1.4952609539031982,32665.87004261606,38.78921592154065,842.1379310344828,560.1611667182649,116.0,1280.0,1280.0,116.0,116.0,125.0,1280.0,1280.0,1280.0,-0.4979733626777839,-1.751339866276445,0.9575534837147482,0.5850905322108763,0.0262326483140912,0.0619638085709813,5.960464477539063e-06,0.2348949909210205,5.960464477539063e-06,6.198883056640625e-06,3.4809112548828125e-05,0.0001969337463378,0.1556323051452636,1.099195917129436,2.3619973794379923,0.9320987585423064,10,6.5,0.7586206896551724,0.9641307018262224,0.2413793103448276,0.0358692981737777,0.3373733114284155,0.9282614036524444,0.3793103448275862,0.0,0.6206896551724138,2.0607705145268,0.0,0.0,2,0.3859649122807017,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_02,167,0,6,764.0,0.3358368873596191,2274.9138905098816,17.86581589405666,127.33333333333331,12.310790208412923,116.0,152.0,124.0,116.0,116.0,118.0,130.0,142.0,147.0,1.0830607221477655,-0.0690912530851974,1.9182958340544891,-0.6295126939816686,0.0671673774719238,0.0835829667312368,6.794929504394531e-05,0.1930189132690429,7.519721984863281e-05,8.606910705566406e-05,0.0004270076751708,0.1422369480133056,0.172706127166748,1.3709505944546687,1.244379719700304,0.9982699158456398,2,3.5,0.6666666666666666,0.6387434554973822,0.3333333333333333,0.3612565445026178,0.5797108289573577,0.2774869109947644,1.0,0.0,0.0,0.0,0.0,0.0,2,0.8,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,107,0,4,472.0,0.1247060298919677,3784.90118247603,32.075433749796865,118.0,3.4641016151377544,116.0,124.0,116.0,116.0,116.0,116.0,118.0,121.6,122.8,1.1547005383792517,-0.6666666666666665,0.8112781244591328,0.0,0.0415686766306559,0.0586271656832259,0.0001060962677001,0.1244800090789794,0.0001088619232177,0.0001130104064941,0.000119924545288,0.0622999668121337,0.0996079921722412,0.9182958340544896,1.4103348987803008,0.9981875710967298,1,3.0,0.25,0.2457627118644068,0.75,0.7542372881355932,1.0,-0.5084745762711864,1.0,0.0,0.0,0.0,0.0,0.0,2,0.6666666666666666,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_01,15,0,75,21900.0,1.4798331260681152,14798.96592002088,50.68139013705781,292.0,0.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,0.0,0.0,-0.0,0.0,0.0199977449468664,0.0005372049137672,0.0180110931396484,0.0217499732971191,0.0194167375564575,0.0196682810783386,0.0199970006942749,0.0203535556793212,0.0205368995666503,2.4605943525558263,0.0268619313459188,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
bulk_03,26,0,160,152668.0,1.4436070919036863,105754.5372672536,110.83348155972814,954.175,520.9049523425555,116.0,1280.0,1280.0,116.0,116.0,128.0,1280.0,1280.0,1280.0,-0.973537950611567,-1.0515603833612706,0.8571484374283715,-0.327400804389991,0.0090792898861867,0.0472473959605688,5.960464477539063e-06,0.3515248298645019,5.960464477539063e-06,8.106231689453125e-06,1.9073486328125e-05,3.540515899658203e-05,0.0001365661621093,0.3714679738791667,5.203291585706247,0.9939766408414172,7,23.571428571428573,0.725,0.9649435376110252,0.275,0.0350564623889747,0.3738881970653014,0.9298870752220504,0.28125,0.0,0.71875,2.223992806056334,0.0,0.0,2,0.5471698113207547,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_01,0,0,10,1680.0,0.5782918930053711,2905.1073001716736,17.292305358164725,168.0,84.51272093596324,116.0,372.0,120.0,116.0,116.0,116.0,187.0,281.99999999999994,326.9999999999999,1.4587102216941306,0.7156390912244195,1.3567796494470397,-0.4287641085860503,0.0642546547783745,0.0908042404455279,1.811981201171875e-05,0.2133939266204834,6.351470947265626e-05,8.702278137207031e-05,0.0003609657287597,0.1520740985870361,0.2079362392425537,1.224394445405986,1.4131711949512094,0.9891887635372364,2,4.5,0.5,0.4047619047619047,0.5,0.5952380952380952,1.0186847697477754,-0.1904761904761904,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_03,18,0,9,1564.0,0.2836048603057861,5514.715080389231,31.734293940858745,173.77777777777777,87.19044006946044,116.0,372.0,124.0,116.0,116.0,116.0,208.0,292.0,331.99999999999994,1.3004798617268123,0.259079034184086,1.4466166676282082,-0.5098685561013155,0.0354506075382232,0.059184989420052,1.4781951904296877e-05,0.1418821811676025,4.448890686035157e-05,7.045269012451172e-05,0.0005689859390258,0.0384308695793151,0.136221170425415,0.8112781244591328,1.669458552936984,0.9720468254135054,2,4.5,0.5555555555555556,0.4347826086956521,0.4444444444444444,0.5652173913043478,1.4296154063816402,-0.1304347826086956,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,2,0.75,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
bulk_03,-1,1,5001,4825056.0,34.32330703735352,140576.66397789022,145.70274346109744,964.8182363527294,515.6520909873061,116.0,1280.0,1280.0,116.0,116.0,144.0,1280.0,1280.0,1280.0,-1.0262420374952828,-0.944613187998534,0.8652671164093493,-0.2579674906406387,0.0068646614074707,0.0570184463174906,9.5367431640625e-07,3.177802085876465,5.960464477539063e-06,7.152557373046875e-06,1.1920928955078123e-05,3.0040740966796875e-05,9.393692016601562e-05,0.0322092374682987,8.304873038954035,0.9003135708005502,263,19.9467680608365,0.734253149370126,0.9662718940464112,0.265746850629874,0.0337281059535889,0.364298757051076,0.932543788092822,0.2705458908218356,0.0015996800639872,0.7278544291141772,2.249452091418631,0.0,0.0,2,0.5032,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_03,64,0,4,4848.0,1.2024519443511963,4031.76195337754,3.3265362651629866,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.4008173147837321,0.2225506941838215,0.2016699314117431,0.7114560604095459,0.2192011356353759,0.2454979419708252,0.2893259525299072,0.5003910064697266,0.6270300388336182,1.584962500721156,0.5552408310081897,1.0,0,1.0,0.5,0.5,0.5,0.5,1.0959943380310448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
bulk_01,425,0,1506,1514292.0,1.4505610466003418,1043935.3817952188,1038.2189729481497,1005.5059760956176,493.3804312741703,116.0,1280.0,1280.0,116.0,116.0,1280.0,1280.0,1280.0,1280.0,-1.2413244865716573,-0.4585267829417061,0.788981506776486,-0.2593305890010391,0.0009638279379404,0.0050148441325895,2.86102294921875e-06,0.0776507854461669,5.960464477539063e-06,6.198883056640625e-06,1.0013580322265623e-05,2.5033950805664062e-05,7.796287536621094e-05,0.3209130821589621,5.197656427004523,0.0896685685658374,65,24.153846153846157,0.7636122177954847,0.9720714366846024,0.2363877822045152,0.0279285633153975,0.3088782604829965,0.9441428733692048,0.2363877822045152,0.0,0.7636122177954847,2.3535635993031474,0.0,0.0,2,0.4538205980066445,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
bulk_03,11,0,296,269032.0,1.4231579303741455,189038.7526627294,207.98816047224088,908.891891891892,540.0975529392957,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.7701674947156174,-1.403441874107618,0.9594426921153972,0.056171568475003,0.0048242641707598,0.0251899187839078,4.76837158203125e-06,0.2932288646697998,5.960464477539063e-06,6.9141387939453125e-06,1.1920928955078123e-05,3.802776336669922e-05,0.000983715057373,0.3388998514183098,5.220422735931007,0.7216142915992996,17,18.11764705882353,0.6959459459459459,0.9600047577983288,0.304054054054054,0.0399952422016711,0.4145232946761854,0.9200095155966576,0.3141891891891892,0.0067567567567567,0.6790540540540541,2.148795364802243,0.0,0.0,2,0.4169491525423728,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_01,4,0,3,444.0,1.0511350631713867,422.400522593552,2.8540575850915677,148.0,0.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,0.0,0.0,-0.0,0.0,0.5255675315856934,0.05133056640625,0.4742369651794433,0.5768980979919434,0.4845030784606933,0.4999022483825683,0.5255675315856934,0.5512328147888184,0.5666319847106933,1.0,0.0976667424348647,1.0,0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_02,50,0,47,11844.0,1.472485065460205,8043.545077517183,31.918829672687234,252.0,0.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,0.0,0.0,-0.0,0.0,0.0320105449013088,0.0002944131674548,0.0311968326568603,0.0326910018920898,0.0317161083221435,0.0318315625190734,0.0319945812225341,0.0322163105010986,0.0323309898376464,2.861037343174829,0.009197093372487,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,26,0,14,1788.0,0.98506498336792,1815.108678299435,14.212260344626449,127.71428571428572,11.157499537009508,116.0,152.0,124.0,116.0,116.0,118.0,131.0,144.0,146.8,0.8436832780784835,-0.3960750335931178,2.378783493486175,-0.5545575683340699,0.07577422948984,0.1235109542676949,2.5033950805664062e-05,0.3623528480529785,4.92095947265625e-05,5.984306335449219e-05,0.0001120567321777,0.1172859668731689,0.2647596836090088,1.5058762556041068,1.629964766840533,0.9985248067242674,4,4.25,0.5,0.4988814317673378,0.5,0.5011185682326622,1.582598622722785,-0.0022371364653243,1.0,0.0,0.0,0.0,0.0,0.0,2,0.6153846153846154,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_03,218,0,10,1680.0,0.4608449935913086,3645.477380383295,21.699270121329132,168.0,84.51272093596324,116.0,372.0,120.0,116.0,116.0,116.0,187.0,281.99999999999994,326.9999999999999,1.4587102216941306,0.7156390912244195,1.3567796494470397,-0.4287641085860503,0.0512049992879231,0.0723672744131382,1.5020370483398438e-05,0.1751341819763183,4.935264587402344e-05,8.392333984375e-05,0.0001311302185058,0.138981819152832,0.1502308845520019,1.4466166676282082,1.413257731896386,0.9940892657962754,2,5.0,0.5,0.4047619047619047,0.5,0.5952380952380952,1.1265190370046247,-0.1904761904761904,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_01,41,0,3,444.0,1.0010490417480469,443.5347135687584,2.996856172761881,148.0,0.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,0.0,0.0,-0.0,0.0,0.5005245208740234,0.2856435775756836,0.2148809432983398,0.786168098449707,0.2720096588134765,0.3577027320861816,0.5005245208740234,0.6433463096618652,0.7290393829345703,1.0,0.5706873389330668,1.0,0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_02,24,0,47,11844.0,1.4720139503479004,8046.119397985835,31.92904523010252,252.0,0.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,0.0,0.0,-0.0,0.0,0.0320003032684326,0.0002725124495167,0.0313289165496826,0.0324988365173339,0.0316220521926879,0.0317950844764709,0.0320214033126831,0.0322359204292297,0.0323140621185302,3.150550749620676,0.0085156672286409,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_03,26,0,93,30876.0,1.472074031829834,20974.48860069909,63.1761704840334,332.0,0.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,0.0,0.0,-0.0,0.0,0.0160008046938025,0.0009185801506817,0.0106880664825439,0.0199379920959472,0.0153942584991455,0.0156499743461608,0.0159255266189575,0.0163137316703796,0.0167601346969604,1.565698137588156,0.057404784538929,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,75,0,3,364.0,0.1815550327301025,2004.901734346951,16.523915392969375,121.33333333333331,3.771236166328253,116.0,124.0,124.0,116.8,117.6,120.0,124.0,124.0,124.0,-0.7071067811865438,-1.5000000000000036,0.9182958340544896,0.0,0.0907775163650512,0.0906707048416137,0.0001068115234375,0.181448221206665,0.0182409524917602,0.0454421639442443,0.0907775163650512,0.1361128687858581,0.1633140802383423,1.0,0.9988123674217813,0.9994116851412416,1,3.0,0.6666666666666666,0.6593406593406593,0.3333333333333333,0.3406593406593406,1.0,0.3186813186813186,1.0,0.0,0.0,0.0,0.0,0.0,2,1.0,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
